Gene,stat
BdiBd21-3.4G0547100.2,-0.41694344
BdiBd21-3.4G0048200.1,-0.071102755
BdiBd21-3.4G0126300.1,0.407652213
BdiBd21-3.4G0073400.1,0.270769486
BdiBd21-3.4G0241000.1,0.544270593
BdiBd21-3.4G0321700.4,-0.116215355
BdiBd21-3.4G0247200.1,-0.01392958
BdiBd21-3.4G0005600.1,0.389962198
BdiBd21-3.4G0201600.1,-0.915650928
BdiBd21-3.4G0066000.1,-0.580101345
BdiBd21-3.4G0122500.1,-3.135004605
BdiBd21-3.4G0070451.1,-0.013379211
BdiBd21-3.4G0169650.1,-0.014028264
BdiBd21-3.4G0535250.1,0.090846163
BdiBd21-3.4G0629500.1,-3.972292798
BdiBd21-3.4G0623066.1,-0.434039351
BdiBd21-3.4G0179500.3,-0.01397848
BdiBd21-3.4G0231550.1,1.407066782
BdiBd21-3.4G0046300.1,-0.217992949
BdiBd21-3.4G0032300.2,1.246958216
BdiBd21-3.4G0063000.2,1.568045195
BdiBd21-3.4G0516400.1,1.225024772
BdiBd21-3.4G0556200.1,0.653312621
BdiBd21-3.4G0290800.1,-1.403825789
BdiBd21-3.4G0124000.1,-1.172250577
BdiBd21-3.4G0560200.1,-0.230157018
BdiBd21-3.4G0047850.1,3.835037641
BdiBd21-3.4G0388500.1,-0.011241654
BdiBd21-3.4G0450700.1,-0.759769283
BdiBd21-3.4G0130401.1,-0.193273133
BdiBd21-3.4G0186700.1,3.164003099
BdiBd21-3.4G0036801.1,0.068010683
BdiBd21-3.4G0538500.1,0.718430329
BdiBd21-3.4G0100100.1,-0.404644556
BdiBd21-3.4G0224000.1,-0.012465963
BdiBd21-3.4G0523600.1,-2.401345221
BdiBd21-3.4G0483600.1,-0.471553872
BdiBd21-3.4G0545800.1,-1.635076487
BdiBd21-3.4G0357400.1,-0.243569717
BdiBd21-3.4G0509000.1,-4.005558863
BdiBd21-3.4G0204200.1,0.36174696
BdiBd21-3.4G0304800.1,-0.013466805
BdiBd21-3.4G0013400.1,-0.184075353
BdiBd21-3.4G0233300.1,-3.805568928
BdiBd21-3.4G0355900.1,-0.012379295
BdiBd21-3.4G0251700.1,0.303039337
BdiBd21-3.4G0455500.1,-0.54636749
BdiBd21-3.4G0565100.1,0.033144046
BdiBd21-3.4G0330200.2,3.521974715
BdiBd21-3.4G0620150.1,0.657954319
BdiBd21-3.4G0594000.1,-0.37857224
BdiBd21-3.4G0415150.1,-4.14262803
BdiBd21-3.4G0465000.1,-1.004881364
BdiBd21-3.4G0044800.1,-3.328062805
BdiBd21-3.4G0482700.1,-2.90069299
BdiBd21-3.4G0409300.1,-3.469343474
BdiBd21-3.4G0411200.1,-0.065780031
BdiBd21-3.4G0617500.1,-0.774961823
BdiBd21-3.4G0421200.1,-3.614251081
BdiBd21-3.4G0277700.1,0.254691677
BdiBd21-3.4G0544800.1,0.632186081
BdiBd21-3.4G0250900.1,-0.012469625
BdiBd21-3.4G0495800.1,0.566757904
BdiBd21-3.4G0358000.1,-0.400810395
BdiBd21-3.4G0245700.1,0.10972238
BdiBd21-3.4G0420400.1,-3.37544362
BdiBd21-3.4G0385200.1,-4.027087261
BdiBd21-3.4G0127350.1,0.790171678
BdiBd21-3.4G0387600.1,3.754197997
BdiBd21-3.4G0322601.1,0.421301886
BdiBd21-3.4G0499900.1,0.457098163
BdiBd21-3.4G0374900.1,2.219227278
BdiBd21-3.4G0050600.1,0.058635708
BdiBd21-3.4G0604750.1,-1.663885502
BdiBd21-3.4G0555100.2,0.661520423
BdiBd21-3.4G0040800.1,0.709889629
BdiBd21-3.4G0229100.1,1.052272735
BdiBd21-3.4G0114650.1,-0.387494419
BdiBd21-3.4G0606800.1,0.707837424
BdiBd21-3.4G0001500.1,-0.952250037
BdiBd21-3.4G0109200.1,-0.01424379
BdiBd21-3.4G0595500.2,1.951918004
BdiBd21-3.4G0202966.1,0.499095751
BdiBd21-3.4G0265300.1,1.096533365
BdiBd21-3.4G0250800.1,-1.783521959
BdiBd21-3.4G0070300.1,-4.459523945
BdiBd21-3.4G0064400.1,-1.322343481
BdiBd21-3.4G0066200.1,-0.020441184
BdiBd21-3.4G0464700.1,-0.074740473
BdiBd21-3.4G0148501.1,-0.013805439
BdiBd21-3.4G0130901.1,-0.820576982
BdiBd21-3.4G0502433.1,0.107210243
BdiBd21-3.4G0076100.1,0.311815849
BdiBd21-3.4G0166300.1,0.083156712
BdiBd21-3.4G0110300.1,-0.106461413
BdiBd21-3.4G0133400.1,-0.014672734
BdiBd21-3.4G0048800.1,0.443215874
BdiBd21-3.4G0264250.1,-0.083947527
BdiBd21-3.4G0173500.1,-0.017381405
BdiBd21-3.4G0424300.1,0.712261056
BdiBd21-3.4G0287000.1,0.892661864
BdiBd21-3.4G0090100.1,0.588356012
BdiBd21-3.4G0519700.1,-0.662191568
BdiBd21-3.4G0536100.2,0.686827165
BdiBd21-3.4G0472800.1,-3.603382616
BdiBd21-3.4G0566701.1,0.021288651
BdiBd21-3.4G0589000.1,-0.017768337
BdiBd21-3.4G0096550.1,1.084734577
BdiBd21-3.4G0209600.1,-0.538997634
BdiBd21-3.4G0347900.1,-0.486478628
BdiBd21-3.4G0562400.2,1.802149196
BdiBd21-3.4G0225000.1,-0.60468845
BdiBd21-3.4G0526100.1,0.345601585
BdiBd21-3.4G0219700.1,2.744069741
BdiBd21-3.4G0390800.1,1.223006099
BdiBd21-3.4G0397600.1,-0.446459844
BdiBd21-3.4G0589400.1,-0.01121653
BdiBd21-3.4G0597000.1,0.058531009
BdiBd21-3.4G0493200.1,-0.549241592
BdiBd21-3.4G0244300.1,1.050544694
BdiBd21-3.4G0090200.1,0.328045939
BdiBd21-3.4G0142900.1,1.671516594
BdiBd21-3.4G0477200.1,0.731269806
BdiBd21-3.4G0006900.1,0.995941313
BdiBd21-3.4G0327600.1,0.027039569
BdiBd21-3.4G0400600.1,2.005772597
BdiBd21-3.4G0407200.1,-5.004530459
BdiBd21-3.4G0608000.2,-0.626408973
BdiBd21-3.4G0137800.1,1.434255279
BdiBd21-3.4G0506500.1,-0.014319548
BdiBd21-3.4G0127600.1,-0.090773791
BdiBd21-3.4G0459100.1,-1.0362741
BdiBd21-3.4G0030600.1,4.811954926
BdiBd21-3.4G0532500.1,0.272733161
BdiBd21-3.4G0223700.1,-0.012303401
BdiBd21-3.4G0559200.1,-0.676195846
BdiBd21-3.4G0046150.1,-0.26245258
BdiBd21-3.4G0066400.1,-1.583487163
BdiBd21-3.4G0063600.1,-0.435374248
BdiBd21-3.4G0605900.1,0.603174537
BdiBd21-3.4G0426000.1,0.9742837
BdiBd21-3.4G0535700.1,-0.329992794
BdiBd21-3.4G0432400.1,-1.357070422
BdiBd21-3.4G0588100.2,0.096718199
BdiBd21-3.4G0156400.1,0.068447781
BdiBd21-3.4G0588800.1,-0.140068694
BdiBd21-3.4G0303300.1,5.561716389
BdiBd21-3.4G0261600.1,-0.02476849
BdiBd21-3.4G0203600.1,1.680522499
BdiBd21-3.4G0091700.2,0.464992076
BdiBd21-3.4G0446200.1,-5.137210563
BdiBd21-3.4G0286700.1,-0.0130451
BdiBd21-3.4G0125400.1,-0.011075667
BdiBd21-3.4G0028300.1,0.623113987
BdiBd21-3.4G0509600.1,-0.427045228
BdiBd21-3.4G0410250.1,0.347554932
BdiBd21-3.4G0587600.1,0.830320468
BdiBd21-3.4G0085400.1,3.462205859
BdiBd21-3.4G0110800.1,-0.395303451
BdiBd21-3.4G0338300.1,-4.037184648
BdiBd21-3.4G0226900.1,0.706267221
BdiBd21-3.4G0320300.1,-0.761895741
BdiBd21-3.4G0113580.1,-0.001793336
BdiBd21-3.4G0036700.1,0.341342103
BdiBd21-3.4G0167400.1,-0.017254701
BdiBd21-3.4G0241301.1,-0.931477424
BdiBd21-3.4G0384500.1,-0.14478214
BdiBd21-3.4G0543500.1,-0.00044657
BdiBd21-3.4G0571200.1,-0.988915554
BdiBd21-3.4G0531600.1,0.553446749
BdiBd21-3.4G0524100.1,0.056611709
BdiBd21-3.4G0510900.1,0.508034119
BdiBd21-3.4G0546500.1,-1.682600138
BdiBd21-3.4G0431001.1,-0.505000357
BdiBd21-3.4G0198100.1,-0.012282842
BdiBd21-3.4G0001000.1,0.879489549
BdiBd21-3.4G0043400.1,0.245664076
BdiBd21-3.4G0518600.1,-0.487611782
BdiBd21-3.4G0200800.1,0.097518318
BdiBd21-3.4G0306200.2,-0.011051967
BdiBd21-3.4G0506900.1,0.732940084
BdiBd21-3.4G0115300.1,0.710405969
BdiBd21-3.4G0051566.1,0.36811959
BdiBd21-3.4G0184900.1,-0.013002757
BdiBd21-3.4G0470800.1,-0.038625782
BdiBd21-3.4G0115200.1,0.450655635
BdiBd21-3.4G0578501.1,-0.256327156
BdiBd21-3.4G0423700.1,1.218258273
BdiBd21-3.4G0032600.1,-0.110337472
BdiBd21-3.4G0207400.1,1.633937676
BdiBd21-3.4G0422000.1,0.105469597
BdiBd21-3.4G0108700.1,-0.302528038
BdiBd21-3.4G0280300.1,0.093926395
BdiBd21-3.4G0360500.1,-0.319506402
BdiBd21-3.4G0251300.1,0.38755835
BdiBd21-3.4G0065600.1,-0.005871441
BdiBd21-3.4G0354250.1,-0.849080919
BdiBd21-3.4G0607300.1,-0.983689071
BdiBd21-3.4G0049500.1,-2.677448723
BdiBd21-3.4G0105100.1,-0.888820227
BdiBd21-3.4G0534100.1,-0.000345477
BdiBd21-3.4G0086500.1,0.117438201
BdiBd21-3.4G0282100.1,-0.352402602
BdiBd21-3.4G0048500.1,0.563770949
BdiBd21-3.4G0131600.1,-0.306548002
BdiBd21-3.4G0135400.1,-1.318102122
BdiBd21-3.4G0558400.4,0.568946493
BdiBd21-3.4G0454400.1,1.151541797
BdiBd21-3.4G0068300.1,-0.017319589
BdiBd21-3.4G0208600.2,-1.273294425
BdiBd21-3.4G0155000.1,-0.013063601
BdiBd21-3.4G0011900.1,-0.115680897
BdiBd21-3.4G0604700.1,-0.422328024
BdiBd21-3.4G0261450.1,-3.812177715
BdiBd21-3.4G0563700.1,0.206624591
BdiBd21-3.4G0111700.2,0.358219064
BdiBd21-3.4G0597400.1,-0.488014376
BdiBd21-3.4G0599200.1,-0.437184558
BdiBd21-3.4G0314900.1,-0.057154465
BdiBd21-3.4G0535200.1,0.090560709
BdiBd21-3.4G0075500.1,-0.721876414
BdiBd21-3.4G0256100.3,3.681492948
BdiBd21-3.4G0122800.1,0.863706392
BdiBd21-3.4G0122600.1,0.274804464
BdiBd21-3.4G0258700.1,-0.012659676
BdiBd21-3.4G0615100.1,-0.834034222
BdiBd21-3.4G0451800.2,-0.815815289
BdiBd21-3.4G0480500.1,0.496684468
BdiBd21-3.4G0348901.1,-1.669455718
BdiBd21-3.4G0478000.1,-5.089622639
BdiBd21-3.4G0570700.1,-1.174401139
BdiBd21-3.4G0569400.1,-0.09351072
BdiBd21-3.4G0320800.1,-0.1299384
BdiBd21-3.4G0017400.1,-0.227078486
BdiBd21-3.4G0190300.1,0.619784681
BdiBd21-3.4G0112400.1,0.67690488
BdiBd21-3.4G0141800.1,0.850114213
BdiBd21-3.4G0314600.1,-0.015366792
BdiBd21-3.4G0134800.1,-3.651856884
BdiBd21-3.4G0537500.1,-0.014894237
BdiBd21-3.4G0610900.2,1.705151047
BdiBd21-3.4G0368700.5,0.56237831
BdiBd21-3.4G0417600.1,-0.851298379
BdiBd21-3.4G0363300.1,1.500921903
BdiBd21-3.4G0008300.1,0.390068844
BdiBd21-3.4G0047800.1,0.585986194
BdiBd21-3.4G0526900.1,-0.790574683
BdiBd21-3.4G0454600.1,0.237491223
BdiBd21-3.4G0558100.1,-0.247113518
BdiBd21-3.4G0285300.1,6.788693796
BdiBd21-3.4G0568700.1,0.738293798
BdiBd21-3.4G0553300.1,-1.045153946
BdiBd21-3.4G0345500.1,-1.15505239
BdiBd21-3.4G0102800.1,0.62954593
BdiBd21-3.4G0313600.1,-0.012413482
BdiBd21-3.4G0383200.1,0.851858037
BdiBd21-3.4G0466300.1,1.767323107
BdiBd21-3.4G0619600.1,0.231272118
BdiBd21-3.4G0117400.1,-3.027491651
BdiBd21-3.4G0060300.1,-0.171400579
BdiBd21-3.4G0517700.1,-3.791328293
BdiBd21-3.4G0531100.1,-0.013091422
BdiBd21-3.4G0390300.1,1.717964738
BdiBd21-3.4G0060000.1,2.444753986
BdiBd21-3.4G0498200.1,-1.234607266
BdiBd21-3.4G0000300.1,-1.041442168
BdiBd21-3.4G0047400.1,-0.810193065
BdiBd21-3.4G0602400.1,-4.231205791
BdiBd21-3.4G0387400.1,-0.652874908
BdiBd21-3.4G0442300.1,-2.862128604
BdiBd21-3.4G0299100.1,-0.024250473
BdiBd21-3.4G0109800.1,-0.214656452
BdiBd21-3.4G0059700.1,0.410561843
BdiBd21-3.4G0623400.1,-0.368408737
BdiBd21-3.4G0193200.1,-1.360105242
BdiBd21-3.4G0616900.1,0.090809849
BdiBd21-3.4G0388000.1,-0.014009901
BdiBd21-3.4G0022100.1,-0.869953847
BdiBd21-3.4G0002700.1,-0.915449444
BdiBd21-3.4G0253601.1,1.887677277
BdiBd21-3.4G0152100.1,4.298715157
BdiBd21-3.4G0487100.2,1.120196073
BdiBd21-3.4G0503500.1,-0.120361052
BdiBd21-3.4G0296700.1,-0.020980806
BdiBd21-3.4G0417350.1,0.46329543
BdiBd21-3.4G0454800.1,-0.05083098
BdiBd21-3.4G0105400.2,-4.448191553
BdiBd21-3.4G0194200.1,0.594518809
BdiBd21-3.4G0189900.1,-0.02476849
BdiBd21-3.4G0328300.1,-1.70869676
BdiBd21-3.4G0496301.1,-0.310679795
BdiBd21-3.4G0203150.1,1.520318557
BdiBd21-3.4G0508400.1,-3.850137367
BdiBd21-3.4G0613900.1,-2.7450855
BdiBd21-3.4G0096500.1,1.743525497
BdiBd21-3.4G0556900.1,-0.397620534
BdiBd21-3.4G0496000.1,0.127322515
BdiBd21-3.4G0602300.1,-0.011348238
BdiBd21-3.4G0067100.1,-3.243592761
BdiBd21-3.4G0372350.1,-0.546230863
BdiBd21-3.4G0359900.1,-0.012315777
BdiBd21-3.4G0318800.1,-0.013195019
BdiBd21-3.4G0244100.1,0.165273433
BdiBd21-3.4G0509200.1,-0.318209152
BdiBd21-3.4G0364800.1,-4.521823655
BdiBd21-3.4G0445901.1,3.21187295
BdiBd21-3.4G0393200.1,0.82829946
BdiBd21-3.4G0530800.1,0.142087387
BdiBd21-3.4G0280700.1,-0.959790975
BdiBd21-3.4G0544200.1,0.156776753
BdiBd21-3.4G0485400.1,2.092196867
BdiBd21-3.4G0097400.1,1.105365155
BdiBd21-3.4G0215650.1,0.018504648
BdiBd21-3.4G0449000.1,-1.34784654
BdiBd21-3.4G0447100.1,0.186800802
BdiBd21-3.4G0607950.1,-0.025221545
BdiBd21-3.4G0052500.2,0.51632458
BdiBd21-3.4G0222400.1,0.103618126
BdiBd21-3.4G0155200.1,-0.016200877
BdiBd21-3.4G0492200.1,-1.237967017
BdiBd21-3.4G0003400.1,-0.642320227
BdiBd21-3.4G0444800.1,-3.630754623
BdiBd21-3.4G0105700.1,0.608566249
BdiBd21-3.4G0199066.1,0.978396927
BdiBd21-3.4G0510200.1,0.339068469
BdiBd21-3.4G0257100.1,0.421912081
BdiBd21-3.4G0306533.1,1.220659125
BdiBd21-3.4G0367500.1,-0.087674552
BdiBd21-3.4G0466500.1,-0.120013826
BdiBd21-3.4G0408800.1,-4.385952885
BdiBd21-3.4G0586500.1,-4.264862557
BdiBd21-3.4G0143500.1,-0.086407074
BdiBd21-3.4G0027300.1,0.312444634
BdiBd21-3.4G0194700.1,0.854313311
BdiBd21-3.4G0166000.1,0.040945483
BdiBd21-3.4G0475700.1,0.377084864
BdiBd21-3.4G0366400.1,-0.014872333
BdiBd21-3.4G0339600.1,0.82310645
BdiBd21-3.4G0103400.1,-0.912748248
BdiBd21-3.4G0017900.1,-0.013312279
BdiBd21-3.4G0624100.1,-2.819117054
BdiBd21-3.4G0585200.1,-0.247656689
BdiBd21-3.4G0185100.2,0.448055371
BdiBd21-3.4G0098800.1,1.538961908
BdiBd21-3.4G0348200.2,2.807623773
BdiBd21-3.4G0104000.1,-1.096520778
BdiBd21-3.4G0563900.1,0.864460468
BdiBd21-3.4G0340500.1,-0.015755318
BdiBd21-3.4G0189100.1,0.126745862
BdiBd21-3.4G0497000.2,0.777386063
BdiBd21-3.4G0139466.1,3.782416899
BdiBd21-3.4G0526500.1,-1.427704802
BdiBd21-3.4G0485600.1,-1.748672046
BdiBd21-3.4G0089400.1,-3.656466182
BdiBd21-3.4G0239900.1,-3.030023446
BdiBd21-3.4G0056800.1,-0.168042328
BdiBd21-3.4G0285200.2,0.323242123
BdiBd21-3.4G0141000.1,1.000022098
BdiBd21-3.4G0081600.1,-1.799184998
BdiBd21-3.4G0388600.1,0.85279198
BdiBd21-3.4G0132200.1,-1.121839045
BdiBd21-3.4G0577300.1,0.194192793
BdiBd21-3.4G0211400.2,1.454931748
BdiBd21-3.4G0570200.1,1.016929941
BdiBd21-3.4G0206600.3,0.580863786
BdiBd21-3.4G0193300.1,0.637077256
BdiBd21-3.4G0595401.1,-0.164539237
BdiBd21-3.4G0182900.1,-0.644378467
BdiBd21-3.4G0563200.1,0.579804587
BdiBd21-3.4G0178000.1,0.523203174
BdiBd21-3.4G0382000.1,0.520756873
BdiBd21-3.4G0201500.1,0.382168382
BdiBd21-3.4G0601900.4,-0.20002433
BdiBd21-3.4G0353100.1,-4.614493913
BdiBd21-3.4G0269000.1,-0.115366584
BdiBd21-3.4G0395100.1,0.397962188
BdiBd21-3.4G0129100.1,0.097035935
BdiBd21-3.4G0129700.1,0.461205962
BdiBd21-3.4G0011150.1,-0.169595329
BdiBd21-3.4G0575400.1,-0.277134849
BdiBd21-3.4G0053450.1,-0.445007901
BdiBd21-3.4G0240800.1,-0.012920331
BdiBd21-3.4G0129500.1,-3.100055344
BdiBd21-3.4G0133600.1,-1.594914646
BdiBd21-3.4G0289901.1,-0.920367048
BdiBd21-3.4G0081900.1,-1.230674664
BdiBd21-3.4G0453700.1,0.514685638
BdiBd21-3.4G0227600.1,-0.021031961
BdiBd21-3.4G0512066.1,-0.645007465
BdiBd21-3.4G0527500.1,0.099977259
BdiBd21-3.4G0189400.1,-0.020841129
BdiBd21-3.4G0430600.1,-4.525998295
BdiBd21-3.4G0479100.1,0.095189843
BdiBd21-3.4G0150800.1,-0.998816178
BdiBd21-3.4G0131300.1,0.170455499
BdiBd21-3.4G0073300.1,0.184636922
BdiBd21-3.4G0105001.1,-0.000929187
BdiBd21-3.4G0157000.1,-0.017319589
BdiBd21-3.4G0453750.1,-0.411938111
BdiBd21-3.4G0539900.1,-0.689052265
BdiBd21-3.4G0612700.2,-0.367058871
BdiBd21-3.4G0199650.1,0.444135601
BdiBd21-3.4G0618300.1,0.290372809
BdiBd21-3.4G0197700.1,0.447116958
BdiBd21-3.4G0209800.3,1.203131148
BdiBd21-3.4G0165701.1,0.185337803
BdiBd21-3.4G0394400.1,5.328462731
BdiBd21-3.4G0483300.1,0.395593832
BdiBd21-3.4G0318000.1,-3.51733477
BdiBd21-3.4G0179400.1,-3.247757088
BdiBd21-3.4G0356700.1,-0.01133228
BdiBd21-3.4G0072100.1,0.156527612
BdiBd21-3.4G0306100.1,1.230412588
BdiBd21-3.4G0073200.1,1.043102334
BdiBd21-3.4G0434000.1,-0.028790777
BdiBd21-3.4G0598300.1,-0.019480101
BdiBd21-3.4G0169100.1,-3.751080304
BdiBd21-3.4G0346200.1,-0.55394295
BdiBd21-3.4G0492500.1,-0.895723629
BdiBd21-3.4G0544900.1,-1.191100985
BdiBd21-3.4G0593101.1,-0.272727763
BdiBd21-3.4G0537166.1,-0.094884685
BdiBd21-3.4G0327700.1,-5.440224505
BdiBd21-3.4G0533584.1,-3.56129497
BdiBd21-3.4G0328700.1,-4.556314087
BdiBd21-3.4G0154100.1,-0.899468983
BdiBd21-3.4G0160000.1,-0.014927733
BdiBd21-3.4G0254601.1,5.107846577
BdiBd21-3.4G0049200.1,0.68931099
BdiBd21-3.4G0475800.1,-0.041189054
BdiBd21-3.4G0004000.1,0.067563279
BdiBd21-3.4G0273800.2,0.674995722
BdiBd21-3.4G0392700.2,-2.050636251
BdiBd21-3.4G0323450.1,-0.014811758
BdiBd21-3.4G0388800.1,-0.018231962
BdiBd21-3.4G0354066.1,1.922736637
BdiBd21-3.4G0109100.1,-0.963601828
BdiBd21-3.4G0018400.1,1.108122391
BdiBd21-3.4G0580400.4,0.955462188
BdiBd21-3.4G0279200.1,-1.061666018
BdiBd21-3.4G0587200.1,-0.437944643
BdiBd21-3.4G0002800.1,-4.348883759
BdiBd21-3.4G0363500.1,1.504220215
BdiBd21-3.4G0315300.1,1.496241485
BdiBd21-3.4G0517200.1,-0.401282583
BdiBd21-3.4G0086950.1,3.690872279
BdiBd21-3.4G0132000.1,-4.203849621
BdiBd21-3.4G0360450.1,0.158235324
BdiBd21-3.4G0163000.1,1.26692609
BdiBd21-3.4G0587100.1,-0.02476849
BdiBd21-3.4G0029100.1,0.918961396
BdiBd21-3.4G0456500.1,-4.263405893
BdiBd21-3.4G0192100.2,1.214670672
BdiBd21-3.4G0374300.1,-0.012327764
BdiBd21-3.4G0467000.1,-0.014362837
BdiBd21-3.4G0237200.1,-0.013817576
BdiBd21-3.4G0197300.1,-0.013653237
BdiBd21-3.4G0144850.1,1.861843115
BdiBd21-3.4G0126700.2,-0.015380923
BdiBd21-3.4G0022300.1,0.926674
BdiBd21-3.4G0340400.1,-3.361008865
BdiBd21-3.4G0439001.1,-0.132565706
BdiBd21-3.4G0153300.1,0.716892078
